1/1/2020 16:00, 85
1/1/2020 17:00, 75
1/1/2020 18:00, 90
1/1/2020 19:00, 95
1/1/2020 20:00, 65
1/1/2020 21:00, 55
1/1/2020 22:00, 45
1/1/2020 23:00, 35
1/2/2020 16:00, 91
1/2/2020 20:00, 91
1/2/2020 22:00, 91
1/3/2020 16:00, 77
1/4/2020 16:00, 87
1/5/2020 16:00, 81
1/6/2020 16:00, 55
1/7/2020 50:00, 50
1/8/2020 11:00, 59
1/9/2020 16:00, 50
1/10/2020 16:00, 98
1/11/2020 16:00, 99
1/12/2020 16:00, 98
1/13/2020 16:00, 99
1/14/2020 16:00, 78
1/15/2020 16:00, 65
1/16/2020 16:00, 59
1/17/2020 16:00, 81
1/18/2020 16:00, 78
1/19/2020 16:00, 71
1/20/2020 16:00, 77
1/21/2020 11:00, 66
1/22/2020 16:00, 55
1/23/2020 16:00, 51
1/24/2020 16:00, 51
1/25/2020 16:00, 51
1/26/2020 16:00, 51
1/27/2020 16:00, 50
1/28/2020 16:00, 99
1/29/2020 16:00, 100
1/30/2020 16:00, 61
1/31/2020 16:00, 61
2/1/2020 16:00, 85
2/2/2020 16:00, 92
2/3/2020 16:00, 73
2/4/2020 16:00, 87
2/5/2020 16:00, 82
2/6/2020 16:00, 55
2/7/2020 50:00, 50
2/8/2020 12:00, 59
2/9/2020 16:00, 50
2/10/2020 16:00, 98
2/11/2020 16:00, 99
2/12/2020 16:00, 98
2/13/2020 16:00, 99
2/14/2020 16:00, 78
2/15/2020 16:00, 65
2/16/2020 16:00, 59
2/17/2020 16:00, 82
2/18/2020 16:00, 58
2/19/2020 16:00, 72
2/20/2020 16:00, 57
2/21/2020 12:00, 66
2/22/2020 16:00, 55
2/23/2020 16:00, 52
2/24/2020 16:00, 52
2/25/2020 16:00, 52
2/26/2020 16:00, 78
2/27/2020 16:00, 50
2/28/2020 16:00, 99
2/29/2020 16:00, 100
3/1/2020 16:00, 85
3/2/2020 16:00, 92
3/3/2020 16:00, 77
3/4/2020 16:00, 87
3/5/2020 16:00, 83
3/6/2020 16:00, 55
3/7/2020 50:00, 50
3/8/2020 12:00, 59
3/9/2020 16:00, 50
3/10/2020 16:00, 98
3/11/2020 16:00, 99
3/12/2020 16:00, 98
3/13/2020 16:00, 99
3/14/2020 16:00, 78
3/15/2020 16:00, 65
3/16/2020 16:00, 69
3/17/2020 16:00, 82
3/18/2020 16:00, 68
3/19/2020 16:00, 73
3/20/2020 16:00, 87
3/21/2020 12:00, 66
3/22/2020 16:00, 55
3/23/2020 16:00, 77
3/24/2020 16:00, 100
3/25/2020 16:00, 66
3/26/2020 16:00, 85
3/27/2020 16:00, 50
3/28/2020 16:00, 99
3/29/2020 16:00, 100
3/30/2020 16:00, 61
3/31/2020 16:00, 68
4/1/2020 16:00, 85
4/2/2020 16:00, 92
4/3/2020 16:00, 77
4/4/2020 16:00, 87
4/5/2020 16:00, 84
4/6/2020 16:00, 55
4/7/2020 50:00, 51
4/8/2020 12:00, 59
4/9/2020 16:00, 50
4/10/2020 16:00, 98
4/11/2020 16:00, 99
4/12/2020 16:00, 98
4/13/2020 16:00, 99
4/14/2020 16:00, 78
4/15/2020 16:00, 65
4/16/2020 16:00, 59
4/17/2020 16:00, 82
4/18/2020 16:00, 58
4/19/2020 16:00, 73
4/20/2020 16:00, 57
4/21/2020 12:00, 66
4/22/2020 16:00, 55
4/23/2020 16:00, 78
4/24/2020 16:00, 65
4/25/2020 16:00, 85
4/26/2020 16:00, 71
4/27/2020 16:00, 50
4/28/2020 16:00, 99
4/29/2020 16:00, 100
4/30/2020 16:00, 61
